group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
100,[Display],[Web],[],[$Programmatic$],deepseeMetricsPossibleMisinformationP,0,0.87,0.17833333333333334,0,0.035,0.115,0.13,79,6,,t.significantAdSpend,0.87,0.07,0,0,0.13,0
100,[Display],[Web],[],[$Programmatic$],deepseeMetricsTemplateP,0,0.26,0.045000000000000005,0,0,0.0075,0.01,80,6,,t.significantAdSpend,0,0.01,0,0.26,0,0
100,[Display],[Web],[],[$Programmatic$],deepseeMetricsAdClutterP,0.48,26.29,9.094999999999999,1.9900000000000002,7.4350000000000005,11.425,6.75,81,6,,t.significantAdSpend,0.84,26.29,9.43,0.48,5.44,12.09
100,[Display],[Web],[],[$Programmatic$],deepseeMetricsAdsTxtVerifiableRateP,76.51,92.74,83.575,80.6275,82.125,86.39750000000001,80.22,82,6,,t.significantAdSpend,87.48,83.15,76.51,92.74,81.1,80.47
100,[Display],[Web],[],[$Programmatic$],sinceraP,98.05,99.72,99.33,99.3775,99.6,99.68,99.59,83,6,,t.significantAdSpend,99.58,99.7,99.62,98.05,99.72,99.31
100,[Display],[Web],[],[$Programmatic$],sinceraAvgAdsToContentRatioP,15.25,21.43,18.150000000000002,16.255,18.16,19.75,17.42,84,6,,t.significantAdSpend,20.28,15.25,15.62,21.43,18.16,18.16
100,[Display],[Web],[],[$Programmatic$],sinceraAvgAdRefreshSec,45.06,58.14,50.60666666666666,47.525,49.144999999999996,53.66,52.03,85,6,,t.significantAdSpend,45.06,50.36,58.14,47.39,47.93,54.76
100,[Display],[Web],[],[$Programmatic$],sinceraAvgAdsInViewAds,1.31,1.74,1.5883333333333332,1.5550000000000002,1.63,1.6749999999999998,1.61,86,6,,t.significantAdSpend,1.74,1.31,1.54,1.6,1.66,1.68
100,[Display],[Web],[],[$Programmatic$],sinceraBadByAvgAdsToContentRatioP,5.8,38.29,16.108333333333334,7.7299999999999995,11.094999999999999,20.595,11.4,87,6,,t.significantAdSpend,23.73,6.64,5.8,38.29,11.19,11
100,[Display],[Web],[],[$Programmatic$],sinceraBadByAvgAdRefreshP,0.09,0.31,0.20333333333333334,0.1675,0.19,0.2575,0.21,88,6,,t.significantAdSpend,0.28,0.19,0.09,0.16,0.31,0.19
100,[Display],[Web],[],[$Programmatic$],sinceraBadByAvgAdsInViewP,0.07,0.31,0.21333333333333335,0.1625,0.24,0.2725,0.17,89,6,,t.significantAdSpend,0.31,0.14,0.07,0.25,0.23,0.28
100,[Display],[Web],[],[$Programmatic$],deepseeHasMetricsVerifiableRateP,100,100,100,100,100,100,100,90,6,,t.significantAdSpend,100,100,100,100,100,100
100,[Display],[Web],[],[$Programmatic$],sinceraHasAvgContentP,78.84,97.86,89.60833333333333,84.3325,90.48,95.9,86.57,91,6,,t.significantAdSpend,96.44,78.84,86.68,97.86,83.55,94.28
100,[Display],[Web],[],[$Programmatic$],sinceraHasAdRefreshP,54.03,97.51,84.40333333333334,81.85,89.195,95.115,84.4,92,6,,t.significantAdSpend,95.74,54.03,85.15,97.51,80.75,93.24
100,[Display],[Web],[],[$Programmatic$],sinceraHasAvgAdsInViewP,78.66,97.83,89.53333333333335,84.295,90.41499999999999,95.8225,86.5,93,6,,t.significantAdSpend,96.34,78.66,86.56,97.83,83.54,94.27
100,[Display],[Web],[],[$Programmatic$],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,6,,t.significantAdSpend,0,0,0,0,0,0
100,[Display],[Web],[],[$Programmatic$],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,1,1,1
100,[Display],[Web],[],[$Programmatic$],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
101,[Display],[Web],[false],[],trackedAdSpend,123448.11,3926796.03,1999154.3675,754512.8025,1973186.665,3217828.23,7996617.47,0,4,2,t.significantAdSpend,964867.7,123448.11,2981505.63,,3926796.03,
101,[Display],[Web],[false],[],trackedImpressions,27791011,1208552088,633576118.5,217761716.5,648980687.5,1064795089.5,2534304474,1,4,2,t.significantAdSpend,281085285,27791011,1016876090,,1208552088,
101,[Display],[Web],[false],[],transactionCostsP,37.36,55.29,43.3175,39.137499999999996,40.31,44.49,39.66,2,4,2,t.significantAdSpend,39.73,55.29,37.36,,40.89,
101,[Display],[Web],[false],[],waterfallTransactionCostsP,37.36,55.29,43.3175,39.137499999999996,40.31,44.49,39.66,3,4,2,t.significantAdSpend,39.73,55.29,37.36,,40.89,
101,[Display],[Web],[false],[],lossOfMediaProductivityP,,,,,,,22.19,4,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),16.83,21.33,,,22.8,
101,[Display],[Web],[false],[],waterfallLossOfMediaProductivityP,,,,,,,13.41,5,3,3,t.significantAdSpend,10.14,9.54,,,13.5,
101,[Display],[Web],[false],[],adSpend,123448.11,3926796.03,1999154.3675,754512.8025,1973186.665,3217828.23,7996617.47,6,4,2,t.significantAdSpend,964867.7,123448.11,2981505.63,,3926796.03,
101,[Display],[Web],[false],[],tenantAdSpend,3249466.65,39746141.47,14410751.7625,4299345.3225,7323699.465,17435105.905,77943922.85,7,4,2,t.significantAdSpend,4649304.88,3249466.65,39746141.47,[!] 9723769.11,9998094.05,[!] 10577146.7
101,[Display],[Web],[false],[],tenantInventoryCategoryAdSpend,1372228.17,10183784.3,4949818.43,1596825.72,4121630.625,7474623.335,20864678.04,8,4,2,t.significantAdSpend,1671691.57,1372228.17,10183784.3,[!] 716737.96,6571569.68,[!] 348666.36
101,[Display],[Web],[false],[],tenantAdSpendP,3.8,39.28,17.8325,6.575,14.125,25.3825,10.26,9,4,2,t.significantAdSpend,20.75,3.8,7.5,,39.28,
101,[Display],[Web],[false],[],inventoryCategoryAdSpendP,9,59.75,38.9375,24.21,43.5,58.2275,38.33,10,4,2,t.significantAdSpend,57.72,9,29.28,,59.75,
101,[Display],[Web],[false],[],avAdSpend,,,,,,,4261827.15,11,3,3,t.significantAdSpend,413343.72,107260.79,,,3741222.63,
101,[Display],[Web],[false],[],avAdSpendP,,,,,,,53.3,12,3,3,t.significantAdSpend,42.84,86.89,,,95.27,
101,[Display],[Web],[false],[],dspPlatformCostP,,,,,,,1.24,13,2,4,t.significantAdSpend,9,10,,,,
101,[Display],[Web],[false],[],waterfallDspPlatformCostP,,,,,,,1.24,14,2,4,t.significantAdSpend,9,10,,,,
101,[Display],[Web],[false],[],dspDataCostP,11.93,26.67,19.4525,13.73,19.605,25.3275,19.03,15,4,2,t.significantAdSpend,24.88,14.33,26.67,,11.93,
101,[Display],[Web],[false],[],waterfallDspDataCostP,11.93,26.67,19.4525,13.73,19.605,25.3275,19.03,16,4,2,t.significantAdSpend,24.88,14.33,26.67,,11.93,
101,[Display],[Web],[false],[],dspOtherCostP,0.07,23.08,10.78,0.1975,9.985000000000001,20.5675,10.14,17,4,2,t.significantAdSpend,0.07,23.08,0.24,,19.73,
101,[Display],[Web],[false],[],waterfallDspOtherCostP,0.07,23.08,10.78,0.1975,9.985000000000001,20.5675,10.14,18,4,2,t.significantAdSpend,0.07,23.08,0.24,,19.73,
101,[Display],[Web],[false],[],waterfallMediaCostP,52.59,73.09,65.01750000000001,62.685,67.195,69.5275,69.59,19,4,2,t.significantAdSpend,66.05,52.59,73.09,,68.34,
101,[Display],[Web],[false],[],mediaCostP,52.59,73.09,65.01750000000001,62.685,67.195,69.5275,69.59,20,4,2,t.significantAdSpend,66.05,52.59,73.09,,68.34,
101,[Display],[Web],[false],[],exchangeFeeP,5.78,10.45,8.335,7.355,8.555,9.535,9.25,21,4,2,t.significantAdSpend,5.78,7.88,10.45,,9.23,
101,[Display],[Web],[false],[],waterfallExchangeFeeP,5.78,10.45,8.335,7.355,8.555,9.535,9.25,22,4,2,t.significantAdSpend,5.78,7.88,10.45,,9.23,
101,[Display],[Web],[false],[],sellerRevenueP,44.71,62.64,56.682500000000005,55.51,59.69,60.862500000000004,60.34,23,4,2,t.significantAdSpend,60.27,44.71,62.64,,59.11,
101,[Display],[Web],[false],[],waterfallSellerRevenueP,44.71,62.64,56.682500000000005,55.51,59.69,60.862500000000004,60.34,24,4,2,t.significantAdSpend,60.27,44.71,62.64,,59.11,
101,[Display],[Web],[false],[],waterfallIvtCostP,,,,,,,0.38,25,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),3.27,0.02,[!] 0,,0.07,
101,[Display],[Web],[false],[],waterfallNonMeasurableCostP,,,,,,,4.48,26,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,2.35,,,4.91,
101,[Display],[Web],[false],[],waterfallNonViewableCostP,,,,,,,8.53,27,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),6.87,7.17,,,8.5,
101,[Display],[Web],[false],[],waterfallMfaP,,,,,,,0.02,28,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,0,,,0.02,
101,[Display],[Web],[false],[],waterfallTrueAdSpendP,,,,,,,46.93,29,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),50.12,35.16,,,45.61,
101,[Display],[Web],[false],[],ivtCostP,,,,,,,0.64,30,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.43,0.05,[!] 0,,0.12,
101,[Display],[Web],[false],[],nonMeasurableCostP,,,,,,,8.02,31,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.43,5.3,,,8.38,
101,[Display],[Web],[false],[],nonViewableCostP,,,,,,,21.74,32,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),12.61,21.33,,,22.76,
101,[Display],[Web],[false],[],trueAdSpendP,,,,,,,77.81,33,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),83.17,78.67,,,77.2,
101,[Display],[Web],[false],[],trueImpressionsP,,,,,,,76.47,34,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),82.18,84.33,,,75.76,
101,[Display],[Web],[false],[],cpm,2.93,4.44,3.5125,3.17,3.34,3.6825,3.16,35,4,2,t.significantAdSpend,3.43,4.44,2.93,,3.25,
101,[Display],[Web],[false],[],avCpm,,,,,,,3.32,36,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),3.76,4.3,[!] 2.93,,3.26,
101,[Display],[Web],[false],[],trueCpm,,,,,,,4.35,37,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.58,5.1,,,4.3,
101,[Display],[Web],[false],[],cpmDelta,,,,,,,1.02,38,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0.82,0.8,,,1.04,
101,[Display],[Web],[false],[],cpmIndexP,,,,,,,23.53,39,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),17.82,15.67,,,24.24,
101,[Display],[Web],[false],[],uniqueExchanges,4,47,30,19,34.5,45.5,49,40,4,2,t.significantAdSpend,45,4,47,,24,
101,[Display],[Web],[false],[],uniqueRootDomainsAndAppsCount,2496,20389,10532.5,7428.75,9622.5,12726.25,31099,41,4,2,t.significantAdSpend,2496,10172,9073,,20389,
101,[Display],[Web],[false],[],oldUniqueRootDomainsAndAppsCount,1555,6395,4096.25,3017.5,4217.5,5296.25,11371,42,4,2,t.significantAdSpend,1555,6395,3505,,4930,
101,[Display],[Web],[false],[],avImpressions,,,,,,,1282351853,43,3,3,t.significantAdSpend,109926798,24960818,,,1147464237,
101,[Display],[Web],[false],[],trueImpressions,,,,,,,980655497,44,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),90337983,21050519,,,869266995,
101,[Display],[Web],[false],[],adSpendAdFontesNewsP,37.55,85.7,58.144999999999996,46.3775,54.665,66.4325,66.71,45,4,2,t.significantAdSpend,37.55,49.32,85.7,,60.01,
101,[Display],[Web],[false],[],adSpendAdFontesNewsStrongBiasP,0.07,1.78,0.5725,0.1375,0.22000000000000003,0.655,0.28,46,4,2,t.significantAdSpend,1.78,0.16,0.07,,0.28,
101,[Display],[Web],[false],[],adSpendAdFontesNewsNotReliableP,5.19,12.34,9.739999999999998,8.6025,10.715,11.8525,10.4,47,4,2,t.significantAdSpend,5.19,12.34,11.69,,9.74,
101,[Display],[Web],[false],[],totalCostWIndirectSupplyPathP,14.62,100,60,47.545,62.69,75.145,73.72,48,4,2,t.significantAdSpend,14.62,66.86,58.52,,100,
101,[Display],[Web],[false],[],pmpCostShareP,0,0,0,0,0,0,0,49,4,2,t.significantAdSpend,0,0,0,,0,
101,[Display],[Web],[false],[],pmpCpm,,,,,,,,50,,6,t.significantAdSpend,[!] nan,[!] nan,[!] nan,[!] 0,[!] nan,[!] 0
101,[Display],[Web],[false],[],webAdSpendWithDeepseeMfaP,0,0.07,0.022500000000000003,0,0.01,0.0325,0.04,51,4,2,t.significantAdSpend,0,0.02,0,,0.07,
101,[Display],[Web],[false],[],goodNetEsgScore,47.4,49.41,48.24,47.4225,48.075,48.8925,48.3,52,4,2,t.significantAdSpend,48.72,47.43,49.41,,47.4,
101,[Display],[Web],[false],[],goodNetEsgRiskMediaWebAdSpendP,0.02,0.09,0.042499999999999996,0.02,0.03,0.0525,0.06,53,4,2,t.significantAdSpend,0.02,0.04,0.02,,0.09,
101,[Display],[Web],[false],[],goodNetEsgRiskAndModerateMediaWebAdSpendP,23.46,36.91,29.905,25.552500000000002,29.625,33.9775,26.19,54,4,2,t.significantAdSpend,33,36.91,23.46,,26.25,
101,[Display],[Web],[false],[],femaleOwnedMediaWebAdSpendP,0.01,6.88,2.7925,1.1275,2.1399999999999997,3.8049999999999997,1.62,55,4,2,t.significantAdSpend,6.88,2.78,0.01,,1.5,
101,[Display],[Web],[false],[],minorityOwnedMediaWebAdSpendP,0.16,2.29,0.8975,0.3175,0.5700000000000001,1.15,0.53,56,4,2,t.significantAdSpend,2.29,0.77,0.16,,0.37,
101,[Display],[Web],[false],[],compliantPciScore,20.22,47.67,30.315,23.52,26.685000000000002,33.480000000000004,26.49,57,4,2,t.significantAdSpend,20.22,47.67,24.62,,28.75,
101,[Display],[Web],[false],[],compliantPciRiskMediaWebAdSpendP,36.08,83.86,64.73,60.2225,69.49,73.9975,70.51,58,4,2,t.significantAdSpend,83.86,36.08,70.71,,68.27,
101,[Display],[Web],[false],[],webAdSpendWithNeutronianPrivacyRiskP,4.21,28.19,14.670000000000002,5.4025,13.14,22.4075,17.97,59,4,2,t.significantAdSpend,20.48,5.8,4.21,,28.19,
101,[Display],[Web],[false],[],mobian_risk_coverage_cost_p,,,,,,,0,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,,[!] 0,
101,[Display],[Web],[false],[],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobian_sentiment_coverage_cost_p,,,,,,,0,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,,[!] 0,
101,[Display],[Web],[false],[],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
101,[Display],[Web],[false],[],deepseeMetricsP,100,100,100,100,100,100,100,76,4,2,t.significantAdSpend,100,100,100,,100,
101,[Display],[Web],[false],[],deepseeMetricsHighRiskP,0,0.08,0.0275,0.0075,0.015,0.035,0.04,77,4,2,t.significantAdSpend,0,0.02,0.01,,0.08,
101,[Display],[Web],[false],[],deepseeMetricsAiSlopP,0.07,0.67,0.265,0.12250000000000001,0.16,0.3025,0.22,78,4,2,t.significantAdSpend,0.67,0.07,0.18,,0.14,
101,[Display],[Web],[false],[],deepseeMetricsPossibleMisinformationP,0,0.91,0.27,0.052500000000000005,0.085,0.3025,0.16,79,4,2,t.significantAdSpend,0.91,0.07,0,,0.1,
101,[Display],[Web],[false],[],deepseeMetricsTemplateP,0,0.01,0.005,0,0.005,0.01,0,80,4,2,t.significantAdSpend,0,0.01,0.01,,0,
101,[Display],[Web],[false],[],deepseeMetricsAdClutterP,0.89,26.29,9.105,2.9,4.62,10.825,4.63,81,4,2,t.significantAdSpend,0.89,26.29,3.57,,5.67,
101,[Display],[Web],[false],[],deepseeMetricsAdsTxtVerifiableRateP,76.43,87.48,81.87,79.4225,81.785,84.2325,79.83,82,4,2,t.significantAdSpend,87.48,83.15,76.43,,80.42,
101,[Display],[Web],[false],[],sinceraP,99.58,99.74,99.65,99.58,99.64,99.71000000000001,99.66,83,4,2,t.significantAdSpend,99.58,99.7,99.58,,99.74,
101,[Display],[Web],[false],[],sinceraAvgAdsToContentRatioP,15.25,20.24,17.425,15.9025,17.105,18.627499999999998,17.59,84,4,2,t.significantAdSpend,20.24,15.25,16.12,,18.09,
101,[Display],[Web],[false],[],sinceraAvgAdRefreshSec,45.93,58.74,50.625,47.085,48.915,52.455,51.6,85,4,2,t.significantAdSpend,45.93,50.36,58.74,,47.47,
101,[Display],[Web],[false],[],sinceraAvgAdsInViewAds,1.31,1.75,1.565,1.4675,1.6,1.6975,1.62,86,4,2,t.significantAdSpend,1.75,1.31,1.52,,1.68,
101,[Display],[Web],[false],[],sinceraBadByAvgAdsToContentRatioP,6.64,24.18,11.825,6.88,8.24,13.184999999999999,10.47,87,4,2,t.significantAdSpend,24.18,6.64,6.96,,9.52,
101,[Display],[Web],[false],[],sinceraBadByAvgAdRefreshP,0.11,0.34,0.22500000000000003,0.16999999999999998,0.225,0.28,0.24,88,4,2,t.significantAdSpend,0.26,0.19,0.11,,0.34,
101,[Display],[Web],[false],[],sinceraBadByAvgAdsInViewP,0.08,0.31,0.1925,0.125,0.19,0.2575,0.19,89,4,2,t.significantAdSpend,0.31,0.14,0.08,,0.24,
101,[Display],[Web],[false],[],deepseeHasMetricsVerifiableRateP,100,100,100,100,100,100,100,90,4,2,t.significantAdSpend,100,100,100,,100,
101,[Display],[Web],[false],[],sinceraHasAvgContentP,78.84,96,86.4975,82.0425,85.575,90.03,86.43,91,4,2,t.significantAdSpend,96,78.84,88.04,,83.11,
101,[Display],[Web],[false],[],sinceraHasAdRefreshP,54.03,95.63,78.805,73.3275,82.78,88.2575,83.53,92,4,2,t.significantAdSpend,95.63,54.03,85.8,,79.76,
101,[Display],[Web],[false],[],sinceraHasAvgAdsInViewP,78.66,95.9,86.3775,81.9825,85.475,89.87,86.34,93,4,2,t.significantAdSpend,95.9,78.66,87.86,,83.09,
101,[Display],[Web],[false],[],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,4,2,t.significantAdSpend,0,0,0,,0,
101,[Display],[Web],[false],[],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,,1,
101,[Display],[Web],[false],[],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
102,[Display],[Web],[false],[$Programmatic$],trackedAdSpend,123448.11,3926796.03,1999154.3675,754512.8025,1973186.665,3217828.23,7996617.47,0,4,2,t.significantAdSpend,964867.7,123448.11,2981505.63,,3926796.03,
102,[Display],[Web],[false],[$Programmatic$],trackedImpressions,27791011,1208552088,633576118.5,217761716.5,648980687.5,1064795089.5,2534304474,1,4,2,t.significantAdSpend,281085285,27791011,1016876090,,1208552088,
102,[Display],[Web],[false],[$Programmatic$],transactionCostsP,37.36,55.29,43.3175,39.137499999999996,40.31,44.49,39.66,2,4,2,t.significantAdSpend,39.73,55.29,37.36,,40.89,
102,[Display],[Web],[false],[$Programmatic$],waterfallTransactionCostsP,37.36,55.29,43.3175,39.137499999999996,40.31,44.49,39.66,3,4,2,t.significantAdSpend,39.73,55.29,37.36,,40.89,
102,[Display],[Web],[false],[$Programmatic$],lossOfMediaProductivityP,,,,,,,22.19,4,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),16.83,21.33,,,22.8,
102,[Display],[Web],[false],[$Programmatic$],waterfallLossOfMediaProductivityP,,,,,,,13.41,5,3,3,t.significantAdSpend,10.14,9.54,,,13.5,
102,[Display],[Web],[false],[$Programmatic$],adSpend,123448.11,3926796.03,1999154.3675,754512.8025,1973186.665,3217828.23,7996617.47,6,4,2,t.significantAdSpend,964867.7,123448.11,2981505.63,,3926796.03,
102,[Display],[Web],[false],[$Programmatic$],tenantAdSpend,3249466.65,39746141.47,14410751.7625,4299345.3225,7323699.465,17435105.905,77943922.85,7,4,2,t.significantAdSpend,4649304.88,3249466.65,39746141.47,[!] 9723769.11,9998094.05,[!] 10577146.7
102,[Display],[Web],[false],[$Programmatic$],tenantInventoryCategoryAdSpend,1372228.17,10183784.3,4949818.43,1596825.72,4121630.625,7474623.335,20864678.04,8,4,2,t.significantAdSpend,1671691.57,1372228.17,10183784.3,[!] 716737.96,6571569.68,[!] 348666.36
102,[Display],[Web],[false],[$Programmatic$],tenantAdSpendP,3.8,39.28,17.8325,6.575,14.125,25.3825,10.26,9,4,2,t.significantAdSpend,20.75,3.8,7.5,,39.28,
102,[Display],[Web],[false],[$Programmatic$],inventoryCategoryAdSpendP,9,59.75,38.9375,24.21,43.5,58.2275,38.33,10,4,2,t.significantAdSpend,57.72,9,29.28,,59.75,
102,[Display],[Web],[false],[$Programmatic$],avAdSpend,,,,,,,4261827.15,11,3,3,t.significantAdSpend,413343.72,107260.79,,,3741222.63,
102,[Display],[Web],[false],[$Programmatic$],avAdSpendP,,,,,,,53.3,12,3,3,t.significantAdSpend,42.84,86.89,,,95.27,
102,[Display],[Web],[false],[$Programmatic$],dspPlatformCostP,,,,,,,1.24,13,2,4,t.significantAdSpend,9,10,,,,
102,[Display],[Web],[false],[$Programmatic$],waterfallDspPlatformCostP,,,,,,,1.24,14,2,4,t.significantAdSpend,9,10,,,,
102,[Display],[Web],[false],[$Programmatic$],dspDataCostP,11.93,26.67,19.4525,13.73,19.605,25.3275,19.03,15,4,2,t.significantAdSpend,24.88,14.33,26.67,,11.93,
102,[Display],[Web],[false],[$Programmatic$],waterfallDspDataCostP,11.93,26.67,19.4525,13.73,19.605,25.3275,19.03,16,4,2,t.significantAdSpend,24.88,14.33,26.67,,11.93,
102,[Display],[Web],[false],[$Programmatic$],dspOtherCostP,0.07,23.08,10.78,0.1975,9.985000000000001,20.5675,10.14,17,4,2,t.significantAdSpend,0.07,23.08,0.24,,19.73,
102,[Display],[Web],[false],[$Programmatic$],waterfallDspOtherCostP,0.07,23.08,10.78,0.1975,9.985000000000001,20.5675,10.14,18,4,2,t.significantAdSpend,0.07,23.08,0.24,,19.73,
102,[Display],[Web],[false],[$Programmatic$],waterfallMediaCostP,52.59,73.09,65.01750000000001,62.685,67.195,69.5275,69.59,19,4,2,t.significantAdSpend,66.05,52.59,73.09,,68.34,
102,[Display],[Web],[false],[$Programmatic$],mediaCostP,52.59,73.09,65.01750000000001,62.685,67.195,69.5275,69.59,20,4,2,t.significantAdSpend,66.05,52.59,73.09,,68.34,
102,[Display],[Web],[false],[$Programmatic$],exchangeFeeP,5.78,10.45,8.335,7.355,8.555,9.535,9.25,21,4,2,t.significantAdSpend,5.78,7.88,10.45,,9.23,
102,[Display],[Web],[false],[$Programmatic$],waterfallExchangeFeeP,5.78,10.45,8.335,7.355,8.555,9.535,9.25,22,4,2,t.significantAdSpend,5.78,7.88,10.45,,9.23,
102,[Display],[Web],[false],[$Programmatic$],sellerRevenueP,44.71,62.64,56.682500000000005,55.51,59.69,60.862500000000004,60.34,23,4,2,t.significantAdSpend,60.27,44.71,62.64,,59.11,
102,[Display],[Web],[false],[$Programmatic$],waterfallSellerRevenueP,44.71,62.64,56.682500000000005,55.51,59.69,60.862500000000004,60.34,24,4,2,t.significantAdSpend,60.27,44.71,62.64,,59.11,
102,[Display],[Web],[false],[$Programmatic$],waterfallIvtCostP,,,,,,,0.38,25,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),3.27,0.02,[!] 0,,0.07,
102,[Display],[Web],[false],[$Programmatic$],waterfallNonMeasurableCostP,,,,,,,4.48,26,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,2.35,,,4.91,
102,[Display],[Web],[false],[$Programmatic$],waterfallNonViewableCostP,,,,,,,8.53,27,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),6.87,7.17,,,8.5,
102,[Display],[Web],[false],[$Programmatic$],waterfallMfaP,,,,,,,0.02,28,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,0,,,0.02,
102,[Display],[Web],[false],[$Programmatic$],waterfallTrueAdSpendP,,,,,,,46.93,29,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),50.12,35.16,,,45.61,
